iter	Accuracy	Logloss	F1
163	0.5363778434	0.6920457921	0.5719781981
164	0.5353359958	0.6920653645	0.5708787684
165	0.5348150721	0.6920555861	0.570052961
166	0.5349887133	0.6920736088	0.5702824134
167	0.5349887133	0.6921419606	0.5706957358
168	0.533425942	0.6922044785	0.5695979497
169	0.534120507	0.6923315219	0.5705138466
170	0.5344677895	0.6924398102	0.5697319852
171	0.5348150721	0.6925214748	0.5699149141
172	0.5337732245	0.6925789014	0.5688132327
173	0.5344677895	0.6926146708	0.5690403472
174	0.5344677895	0.6926689677	0.5686242961
175	0.5337732245	0.6926397037	0.5675632147
176	0.532731377	0.6926851738	0.5665968755
177	0.5346414308	0.6927457093	0.5681598453
178	0.5335995833	0.6928386594	0.567193039
179	0.5330786595	0.6928594883	0.5665000806
180	0.5316895294	0.6929316421	0.5652103821
181	0.532731377	0.6928197943	0.5663174859
182	0.533425942	0.6928516763	0.5668225052
183	0.5325577357	0.6928184802	0.5666452028
184	0.5316895294	0.6928123127	0.566746988
185	0.5322104532	0.6928637108	0.5664628259
186	0.5316895294	0.6927807695	0.5654905752
187	0.5329050182	0.6927607249	0.5666881443
188	0.5323840945	0.6928976262	0.5665539997
189	0.5320368119	0.6928757762	0.5652524601
190	0.5313422469	0.6930208	0.5643260694
191	0.5308213231	0.693098927	0.563630491
192	0.5322104532	0.6931152422	0.5649224806
193	0.5304740406	0.6932365043	0.5638709677
194	0.5309949644	0.6931770742	0.5637215313
195	0.5306476819	0.6932485241	0.5638212038
196	0.5301267581	0.6934437317	0.5631256054
197	0.5323840945	0.6933864537	0.5652945924
198	0.5289112693	0.6934909547	0.5622075198
199	0.5290849106	0.6934638186	0.5615906887
200	0.5270012155	0.6935315136	0.559223301
201	0.5294321931	0.6935565967	0.5621970921
202	0.5289112693	0.6935983365	0.5613581245
203	0.5315158882	0.6936074006	0.5639948287
204	0.5308213231	0.6936069431	0.5634894992
205	0.5308213231	0.6938076763	0.5630659767
206	0.5289112693	0.6938615591	0.5607900275
207	0.5296058343	0.6938548099	0.56115341
208	0.5311686057	0.6938050089	0.5625405055
209	0.5289112693	0.6938470333	0.5605054269
210	0.528043063	0.693967015	0.5596241089
211	0.5289112693	0.6938756982	0.5603629882
212	0.5285639868	0.6940047146	0.5601814353
213	0.5297794756	0.6940179573	0.5613864593
214	0.5292585518	0.6940175476	0.5605446588
215	0.5299531169	0.6940837172	0.5609083536
216	0.5306476819	0.6941017807	0.5619834711
217	0.5299531169	0.6940786067	0.5616194332
218	0.5304740406	0.6940204963	0.5620343375
219	0.5315158882	0.6940214034	0.5627228525
220	0.5329050182	0.6940142904	0.5641607259
221	0.5323840945	0.6939765787	0.5640278452
222	0.5304740406	0.6940461222	0.5606109847
223	0.5306476819	0.6940546897	0.5607020965
224	0.5315158882	0.6941952566	0.5605863192
225	0.5313422469	0.6943515533	0.5613521859
226	0.5292585518	0.694270366	0.5595450853
227	0.5296058343	0.6944067882	0.5607264472
228	0.5292585518	0.6944836341	0.5604021404
229	0.5297794756	0.6944190537	0.5605322947
230	0.5311686057	0.6944456431	0.5618305745
231	0.5318631707	0.6943736003	0.562195518
232	0.5311686057	0.6943740662	0.5608327912
233	0.5304740406	0.6943637653	0.5603252033
234	0.5303003994	0.6943675046	0.5599479421
235	0.5289112693	0.6943697057	0.5586464942
236	0.5304740406	0.6943428957	0.5608963949
237	0.5294321931	0.6944036064	0.5597790773
238	0.5303003994	0.6945229534	0.5598047193
239	0.5285639868	0.6946535069	0.5583211323
240	0.5299531169	0.6947657906	0.5593358294
241	0.527348498	0.6947787197	0.5569661458
242	0.5275221393	0.6946577737	0.5576329052
243	0.5292585518	0.6948743748	0.5595450853
244	0.5297794756	0.6948417131	0.559961001
245	0.5308213231	0.6948984744	0.5610786225
246	0.5296058343	0.6948985995	0.5602986528
247	0.5283903455	0.6949672892	0.5593770279
248	0.526653933	0.6949688073	0.5573238064
249	0.5282167043	0.6949736193	0.5585702681
250	0.527348498	0.6951430655	0.557398374
251	0.5271748567	0.6952813404	0.5567312388
252	0.5276957805	0.695355021	0.5572916667
253	0.5243965966	0.6953690634	0.5536907284
254	0.5257857267	0.6954692563	0.5552841557
255	0.5247438791	0.6955579357	0.553288722
256	0.5256120854	0.6955967735	0.5537406076
257	0.5263066505	0.6957222714	0.5541026479
258	0.5270012155	0.695850794	0.5551926845
259	0.5264802917	0.6958149073	0.5550660793
260	0.5256120854	0.6957852331	0.5541775457
261	0.5252648029	0.6957371698	0.5537055175
262	0.5250911617	0.6957408451	0.5530315411
263	0.527348498	0.6957775757	0.5549378679
264	0.5263066505	0.6958504017	0.5538109257
265	0.5245702379	0.6958614891	0.5515886014
266	0.5250911617	0.6958288595	0.551271534
267	0.5249175204	0.695769686	0.5513283044
268	0.5235283903	0.6958912761	0.5501639344
269	0.5238756729	0.6958620961	0.5510805501
270	0.5228338253	0.6958340013	0.5496558505
271	0.5235283903	0.6958683201	0.5506059613
272	0.5230074666	0.6959002599	0.5497459433
273	0.5228338253	0.6960085515	0.5498034076
274	0.5221392603	0.6960372713	0.548852459
275	0.5224865428	0.6961174944	0.5496233213
276	0.5216183365	0.6961108934	0.5484346828
277	0.5217919778	0.696015272	0.5485245902
278	0.5231811078	0.6959344948	0.5496884224
279	0.5233547491	0.6959613487	0.5502212027
280	0.5235283903	0.6960160669	0.5500163988
281	0.5237020316	0.696061533	0.5514309076
282	0.5240493141	0.6962224211	0.5521973534
283	0.5250911617	0.6961766552	0.5531775854
284	0.5256120854	0.6962381284	0.5543230016
285	0.5264802917	0.6961897442	0.5543389443
286	0.5256120854	0.696147072	0.5537406076
287	0.526653933	0.6961311534	0.5544295521
288	0.5268275742	0.6960643832	0.554374489
289	0.527348498	0.6960529779	0.5550833606
290	0.5259593679	0.6961604008	0.5537757437
291	0.5252648029	0.696171385	0.5531219353
292	0.5245702379	0.6962402097	0.5524681268
293	0.5237020316	0.6963378034	0.5517241379
294	0.5247438791	0.6962968673	0.553288722
295	0.5245702379	0.6963376779	0.552906597
296	0.5243965966	0.6962971144	0.5531081743
297	0.5230074666	0.6963153812	0.5507767784
298	0.5259593679	0.696271336	0.5531914894
299	0.5243965966	0.6963057293	0.5514982807
300	0.5247438791	0.6962831208	0.5515320334
301	0.5278694218	0.6964571289	0.5544814026
302	0.5240493141	0.6966767695	0.5508766181
303	0.5256120854	0.6968206709	0.5521311475
304	0.5256120854	0.6965764213	0.5524246396
305	0.5259593679	0.6966375036	0.5534838077
306	0.5261330092	0.6967825492	0.5531357459
307	0.5243965966	0.6967085576	0.5516451138
308	0.5254384442	0.6967692475	0.5529200065
309	0.5264802917	0.6968298622	0.5534632389
310	0.5264802917	0.6969805277	0.5527308512
311	0.5252648029	0.6968860732	0.5510673235
312	0.5275221393	0.6969038257	0.5542997543
313	0.5283903455	0.6968813451	0.5550458716
314	0.5287376281	0.6969295885	0.5553735256
315	0.5275221393	0.6970556633	0.5541536949
316	0.526653933	0.6971946801	0.5531147541
317	0.5261330092	0.6972043965	0.5525495983
318	0.5264802917	0.6972604335	0.5528775209
319	0.5252648029	0.6972328407	0.5516562807
320	0.5243965966	0.6971867317	0.5512043257
321	0.5249175204	0.6971738981	0.5514754098
322	0.5233547491	0.6971640139	0.5499262174
323	0.5237020316	0.6971418527	0.5501066098
324	0.5243965966	0.6972363261	0.5509099852
325	0.5245702379	0.6972636167	0.550558109
326	0.5247438791	0.6971236983	0.5505009033
327	0.526653933	0.6972506447	0.5523809524
328	0.5257857267	0.6973131427	0.551780732
329	0.5245702379	0.6974464621	0.5508530184
330	0.5263066505	0.6974913842	0.5516107824
331	0.5283903455	0.6974189892	0.5540229885
332	0.5282167043	0.6973811271	0.5536389026
333	0.5263066505	0.6975252803	0.5524934383
334	0.5264802917	0.6975661771	0.5530240944
335	0.5271748567	0.6976687824	0.553240361
336	0.5282167043	0.6976353383	0.5534921939
337	0.5282167043	0.6976649474	0.554517134
338	0.5287376281	0.6976789454	0.5565359477
339	0.528043063	0.6977082941	0.5548640681
340	0.5278694218	0.6977005961	0.5546273546
341	0.5263066505	0.6977988147	0.5532263348
342	0.5276957805	0.6977618109	0.5540983607
343	0.5271748567	0.6977254559	0.5538259872
344	0.5271748567	0.697794478	0.553240361
345	0.5249175204	0.6979364269	0.5510338037
346	0.5270012155	0.6979445409	0.5519736842
347	0.5264802917	0.6979537041	0.5517014631
348	0.5259593679	0.6979940238	0.5509868421
349	0.5256120854	0.6979610323	0.5506578947
350	0.5270012155	0.6979056721	0.5524153796
351	0.5257857267	0.6979599338	0.5511914544
352	0.5257857267	0.6979887985	0.5510438928
353	0.5257857267	0.6980599637	0.5506006253
354	0.5278694218	0.6980301413	0.5525752839
355	0.528043063	0.6980225216	0.5525189332
356	0.5282167043	0.6980214963	0.5531984871
357	0.5289112693	0.6979973391	0.5540029591
358	0.5290849106	0.6980276867	0.5539473684
359	0.5299531169	0.6979663893	0.5551355793
360	0.5308213231	0.6980067488	0.5563218391
361	0.5299531169	0.6980213931	0.5555737974
362	0.5299531169	0.6980556707	0.556156747
363	0.5282167043	0.6980599771	0.5542247744
364	0.5271748567	0.6981070321	0.5528001314
365	0.5252648029	0.6982595776	0.5507722642
366	0.5259593679	0.698284726	0.5505432993
367	0.5243965966	0.6983467852	0.5489873209
368	0.5249175204	0.6984654396	0.5494071146
369	0.5264802917	0.6984150567	0.5508153517
370	0.5270012155	0.6984161788	0.5509396637
371	0.5278694218	0.6982691568	0.5518378111
372	0.5297794756	0.6982302776	0.5535773162
373	0.5292585518	0.6981662438	0.5525664301
374	0.5278694218	0.6982447304	0.5516900247
375	0.5282167043	0.6982371864	0.5520197857
376	0.5271748567	0.6982225968	0.5514742217
377	0.5283903455	0.6981946446	0.5522584899
378	0.5296058343	0.6981329652	0.5534860722
379	0.5301267581	0.6981436292	0.5542009885
380	0.5283903455	0.6982695387	0.5524060646
381	0.5296058343	0.6982603799	0.5537802668
382	0.5290849106	0.6982386956	0.5529179031
383	0.5275221393	0.6982692168	0.5512122712
384	0.5275221393	0.6983362612	0.5516559565
385	0.5271748567	0.698371677	0.5513264129
386	0.5261330092	0.6984083815	0.5500412201
387	0.527348498	0.6985145827	0.551121372
388	0.528043063	0.6985606499	0.5523715415
389	0.5292585518	0.6986250339	0.5528616197
390	0.5283903455	0.6986683194	0.5519630485
391	0.5257857267	0.6986947375	0.5501564816
392	0.5257857267	0.6986314715	0.5497114592
393	0.5243965966	0.6985729919	0.5489873209
394	0.5252648029	0.6986394203	0.5501809806
395	0.5240493141	0.6986660846	0.5486579944
396	0.5243965966	0.6986870215	0.5488387416
397	0.5261330092	0.6987609936	0.5497442666
398	0.5250911617	0.6988088028	0.5490519373
399	0.5240493141	0.6989224972	0.5477643953
400	0.5250911617	0.6988748642	0.5489031832
401	0.5261330092	0.6988924266	0.55018955
402	0.528043063	0.6989174328	0.5519287834
403	0.5259593679	0.6989570774	0.5503952569
404	0.526653933	0.6990781243	0.5509060956
405	0.5250911617	0.6990798383	0.5484563315
406	0.5231811078	0.6991021904	0.5468646865
407	0.5242229554	0.6991424253	0.5480039591
408	0.5242229554	0.6991038167	0.5475561427
409	0.5233547491	0.6990853011	0.5469549431
410	0.5214446953	0.699227541	0.5455145119
411	0.5224865428	0.6992946078	0.5459048877
412	0.5223129015	0.6993291339	0.5465633756
413	0.5237020316	0.6992661517	0.5477328937
414	0.5254384442	0.6992007032	0.548786528
415	0.5247438791	0.6992353552	0.5476780697
416	0.5243965966	0.6992474889	0.547048123
417	0.5261330092	0.6992539279	0.5481039907
418	0.5264802917	0.6992820804	0.5488833747
419	0.5256120854	0.6992935358	0.5476821192
420	0.5233547491	0.6992799468	0.5457554195
421	0.5247438791	0.6993108697	0.547229115
422	0.5249175204	0.6994684238	0.5474694013
423	0.5264802917	0.6994748143	0.5485846714
424	0.5245702379	0.6996205747	0.5480356553
425	0.5242229554	0.6997465204	0.5468078068
426	0.5240493141	0.6998368401	0.5467173805
427	0.5249175204	0.6997787851	0.5471698113
428	0.5228338253	0.6997773812	0.545183714
429	0.5217919778	0.6997930333	0.5440397351
430	0.521271054	0.6996989971	0.5436186062
431	0.5216183365	0.6996229344	0.5434962717
432	0.5217919778	0.6995444897	0.5444922263
433	0.521965619	0.699651534	0.5445822994
434	0.5195346414	0.6997067865	0.5425690197
435	0.5184927939	0.6997438152	0.5418800595
436	0.5195346414	0.6998370669	0.5422663358
437	0.5190137177	0.6998390014	0.5409347033
438	0.5191873589	0.6998904057	0.5416321801
439	0.5200555652	0.6998332391	0.542989418
440	0.5200555652	0.6998139925	0.5431404959
441	0.5200555652	0.6998832279	0.5426869623
442	0.5202292065	0.6999038848	0.5427767665
443	0.521271054	0.6999082846	0.5443728309
444	0.5195346414	0.69996352	0.5425690197
445	0.5200555652	0.7000035904	0.542384106
446	0.5193610002	0.7001003694	0.542781632
447	0.5179718701	0.7001430836	0.5413086583
448	0.5186664351	0.7001296881	0.5416666667
449	0.5179718701	0.7001221353	0.5400927767
450	0.5183191526	0.7000242161	0.5404241219
451	0.5179718701	0.7001129301	0.540397351
452	0.5179718701	0.7001613904	0.5396351575
453	0.5190137177	0.7002058998	0.5404777704
454	0.5186664351	0.7002828783	0.5392287234
455	0.5179718701	0.7003584594	0.5390235802
456	0.5193610002	0.7004708668	0.5403520425
457	0.5190137177	0.7003869596	0.5401726428
458	0.5207501302	0.7004522806	0.5416805048
459	0.5195346414	0.7004694306	0.5412037805
460	0.5214446953	0.7005240232	0.542192691
461	0.5191873589	0.7005809662	0.5401096163
462	0.5174509463	0.7005815304	0.5386020256
463	0.5177982289	0.7006452635	0.5384743228
464	0.5181455114	0.7007464167	0.5391131041
465	0.5184927939	0.700744192	0.5402089206
466	0.5195346414	0.7007672527	0.541051584
467	0.5195346414	0.700834913	0.5404417871
468	0.520576489	0.7007848025	0.5421986404
469	0.5217919778	0.7007576487	0.5428286853
470	0.5221392603	0.7008071092	0.5427052177
471	0.5221392603	0.7007412028	0.5430089671
472	0.5224865428	0.7007600449	0.543037554
473	0.5226601841	0.7007090084	0.5435829321
474	0.521271054	0.700800715	0.5416458853
475	0.520576489	0.7008344698	0.5417427386
476	0.5202292065	0.7008863621	0.5408010637
477	0.5193610002	0.700993494	0.5397406053
478	0.5195346414	0.7010189107	0.5404417871
479	0.5197082827	0.7010641263	0.5408366534
480	0.5207501302	0.7010025227	0.5418326693
481	0.520576489	0.7010550801	0.5420467739
482	0.5198819239	0.7009138493	0.5410788382
483	0.520576489	0.7008099558	0.5414382993
484	0.5216183365	0.7007591393	0.5428903269
485	0.521965619	0.7006608296	0.5439787974
486	0.5226601841	0.7007126138	0.5449428902
487	0.521965619	0.7007658295	0.5441298228
488	0.5216183365	0.7008276832	0.5434962717
489	0.5221392603	0.7007673451	0.5434638354
490	0.5214446953	0.7008409842	0.5431034483
491	0.5226601841	0.7008839645	0.5440371538
492	0.521271054	0.7007663793	0.5421026408
493	0.5198819239	0.7008005044	0.5410788382
494	0.5183191526	0.7008084589	0.5402717932
495	0.5197082827	0.7008146343	0.5409890475
496	0.5190137177	0.7007898402	0.5412388208
497	0.5181455114	0.7008105462	0.5394190871
498	0.5198819239	0.700901245	0.541383314
499	0.5183191526	0.7009266507	0.539661467
500	0.5174509463	0.7009926632	0.5387551867
501	0.5176245876	0.7010363037	0.5386914646
502	0.5183191526	0.701013014	0.5392026578
503	0.5176245876	0.7009342836	0.5377703827
504	0.5190137177	0.7009682593	0.5394080479
505	0.5179718701	0.7008951667	0.5384103758
506	0.5169300226	0.700922836	0.5372588157
507	0.5172773051	0.700834421	0.5388188454
508	0.5181455114	0.7008435711	0.5400298359
509	0.5183191526	0.7009271541	0.5399668325
510	0.5191873589	0.7008419253	0.5411764706
511	0.5177982289	0.7008897691	0.5393929342
512	0.5190137177	0.701105156	0.5401726428
513	0.5197082827	0.701207643	0.5412935323
514	0.5190137177	0.7012218162	0.5398671096
515	0.5183191526	0.7013281097	0.5399668325
516	0.5184927939	0.7013463728	0.5395982069
517	0.5207501302	0.7013820384	0.5413758724
518	0.5209237715	0.7013457908	0.5419226299
519	0.5200555652	0.7013876136	0.5414731254
520	0.5198819239	0.7013868828	0.5412311266
521	0.520576489	0.7013116715	0.5420467739
522	0.5190137177	0.7012706843	0.5406301824
523	0.520576489	0.7013695949	0.5417427386
524	0.5195346414	0.7014502365	0.5412037805
525	0.5188400764	0.701413127	0.5402356064
526	0.5190137177	0.7013863505	0.5401726428
527	0.5195346414	0.7014790528	0.5408992865
528	0.5171036638	0.7015358792	0.5376558603
529	0.5169300226	0.7016374217	0.5369507324
530	0.5172773051	0.7016173962	0.5382059801
531	0.5172773051	0.7017239359	0.5378989362
532	0.5181455114	0.7019044092	0.5384999168
533	0.5186664351	0.7020171452	0.5393818544
534	0.5200555652	0.7020501892	0.5407111997
535	0.5188400764	0.7020941802	0.5390118117
536	0.5184927939	0.7020783409	0.5389858687
537	0.5200555652	0.7019724005	0.5405585106
538	0.5204028477	0.7019143231	0.5405854957
539	0.5202292065	0.7019883458	0.5411061286
540	0.5210974127	0.7020299297	0.5418604651
541	0.521271054	0.7020577766	0.5419504901
542	0.5210974127	0.7022164298	0.5412508317
543	0.5200555652	0.7021774415	0.54040572
544	0.5209237715	0.7020850354	0.5414658468
545	0.5202292065	0.7021693805	0.540342705
546	0.5200555652	0.7021163393	0.5410162737
547	0.5202292065	0.7022296774	0.5415629667
548	0.5223129015	0.7020984213	0.5423390451
549	0.5221392603	0.7023842734	0.5424010642
550	0.521271054	0.7024696119	0.5414934309
551	0.5214446953	0.7024886669	0.5414309484
552	0.5217919778	0.7025011115	0.5419161677
553	0.5200555652	0.7024861596	0.5402528277
554	0.5204028477	0.7025378569	0.5405854957
555	0.5202292065	0.7026767853	0.5400366239
556	0.5214446953	0.702790874	0.5409726849
557	0.5202292065	0.7029383087	0.5397301349
558	0.5195346414	0.7030094698	0.5393707341
559	0.5179718701	0.7029255805	0.5388704319
560	0.5184927939	0.7029961288	0.5391391059
561	0.5198819239	0.7029207065	0.5401629802
562	0.5186664351	0.7029445571	0.5384615385
563	0.5183191526	0.7028731901	0.5384359401
564	0.5186664351	0.7028980752	0.5383077948
565	0.5200555652	0.7028484007	0.5402528277
566	0.5207501302	0.702885966	0.540765391
567	0.5193610002	0.7029205527	0.5400465271
568	0.5200555652	0.7029328073	0.5405585106
569	0.5195346414	0.7029298289	0.5387564594
570	0.5193610002	0.7029911134	0.5388203932
571	0.5176245876	0.7030993843	0.537
572	0.5190137177	0.7031681392	0.5378712045
573	0.5188400764	0.7032023495	0.5383974679
574	0.5190137177	0.7032079291	0.5391014975
575	0.5197082827	0.7032313253	0.5393071286
576	0.5198819239	0.7033471353	0.5393969682
577	0.5193610002	0.7032907236	0.5391275391
578	0.5198819239	0.7033712804	0.5393969682
579	0.5204028477	0.7034213421	0.53982006
580	0.5210974127	0.7034726668	0.5409454061
581	0.5214446953	0.7034188312	0.5408197268
582	0.521965619	0.7034378833	0.5412431261
583	0.5209237715	0.7033852807	0.540090015
584	0.521271054	0.7034244051	0.5407296352
585	0.5202292065	0.7034999385	0.540342705
586	0.5207501302	0.703557197	0.5409181637
587	0.5190137177	0.7035091099	0.5389480692
588	0.5190137177	0.7033933701	0.5394080479
589	0.5190137177	0.7034720044	0.5394080479
590	0.5200555652	0.7035236434	0.5408637874
591	0.5174509463	0.7036019788	0.5384487627
592	0.5174509463	0.7036858437	0.5386020256
593	0.5179718701	0.7037235916	0.5390235802
594	0.5172773051	0.7037650453	0.5388188454
595	0.5209237715	0.703846854	0.5419226299
596	0.5190137177	0.7039370999	0.5400199269
597	0.5174509463	0.7040780245	0.5382953979
598	0.5174509463	0.7040796783	0.5379883624
599	0.5188400764	0.7040765104	0.5396245223
600	0.5183191526	0.7040437152	0.5385894877
601	0.5191873589	0.7040398616	0.5391912132
602	0.5209237715	0.7040334815	0.5407025137
603	0.5198819239	0.7041177425	0.5398568813
604	0.5197082827	0.7042065218	0.5400731626
605	0.5214446953	0.7043011659	0.5418882979
606	0.5209237715	0.7043337093	0.54177047
607	0.5190137177	0.7043562078	0.5394080479
608	0.5198819239	0.7043421339	0.5406213657
609	0.5198819239	0.7042669404	0.5395503747
610	0.5193610002	0.7042931312	0.5388203932
611	0.5198819239	0.7043983909	0.5392434594
612	0.5202292065	0.7043695518	0.5394232372
613	0.5184927939	0.704538821	0.5386790883
